frame.time_delta,frame.time_relative,frame.len,ip.src,ip.dst,ip.proto,ip.ttl,tcp.srcport,tcp.dstport,tcp.flags,tcp.time_delta,tcp.len,tcp.ack,tcp.ack_raw,tcp.seq_raw,tcp.flags.fin,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.urg,tcp.hdr_len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.val,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgtype,mqtt.qos,mqtt.retain,mqtt.topic,mqtt.topic_len,mqtt.ver
0.000004000,109.211341000,78,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000004000,12,111865,2166376453,413020250,0,1,1,0,0,0,32,2356,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000004000,109.211358000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000004000,4,77203,2230401319,2857015974,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000005000,109.211384000,74,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000005000,8,77203,2230401319,2857015978,0,1,1,0,0,0,32,863,0x2bf8,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000007000,109.211391000,78,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000050000,12,43847,413020262,2166376453,0,1,1,0,0,0,32,501,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000004000,109.211395000,78,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000004000,12,111877,2166376465,413020262,0,1,1,0,0,0,32,2356,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000004000,109.211411000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000004000,4,77203,2230401319,2857015986,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000008000,109.211441000,78,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000046000,12,43859,413020274,2166376465,0,1,1,0,0,0,32,501,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000072000,109.211513000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000080000,4,77203,2230401319,2857015990,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000067000,109.211446000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,8,111889,2166376477,413020274,0,1,1,0,0,0,32,2356,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000004000,109.211463000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000004000,4,77203,2230401319,2857015994,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000008000,109.211491000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000045000,8,43867,413020282,2166376477,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,109.211496000,90,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,24,111897,2166376485,413020282,0,1,1,0,0,0,32,2356,0x2c0a,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000037000,109.251770000,246,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000037000,180,111897,2166376485,413020306,0,1,1,0,0,0,32,2356,0x2ca6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.959669000,110.211666000,1443,192.168.110.101,192.168.60.20,6,64,39379,1883,0x0018,1.001704000,1377,7,1895725039,2647534837,0,1,1,0,0,0,32,502,0x3152,0,0,0,0,0,0,0,0,0,0,0,0x30,0,25,33:37:2e:32:36:35:38,0,0,0,Body Temperature,16,0
0.000028000,110.211806000,1953,192.168.110.103,192.168.60.20,6,64,46207,1883,0x0018,1.001763000,1887,7,4237333652,617918230,0,1,1,0,0,0,32,502,0x3352,0,0,0,0,0,0,0,0,0,0,0,0x30,0,35,31:32:32:2e:31:35:39,0,0,0,Glucometer (Glucose Level),26,0
0.000056000,110.212083000,831,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.960086000,765,44071,413020486,2166376485,0,1,1,0,0,0,32,501,0x2eef,0,0,0,0,0,0,0,0,0,0,0,0x34,0,13,31:2e:32:34:39:34,0,2,0,ECG,3,0
0.000023000,110.212106000,1341,192.168.110.105,192.168.60.20,6,64,36969,1883,0x0018,1.002108000,1275,7,181356054,674400517,0,1,1,0,0,0,32,502,0x30f0,0,0,0,0,0,0,0,0,0,0,0,0x30,0,23,34:32:37:2e:33:31:37,0,0,0,IV Fluid Level,14,0
0.000147000,110.212260000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000177000,4,112662,2166377250,413020486,0,1,1,0,0,0,32,2379,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,110.212634000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000052000,4,112662,2166377250,413020490,0,1,1,0,0,0,32,2379,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000030000,110.212668000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000030000,4,112662,2166377250,413020494,0,1,1,0,0,0,32,2379,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000087000,110.212694000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000087000,4,112662,2166377250,413020498,0,1,1,0,0,0,32,2379,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
-0.000066000,110.212628000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000066000,8,44083,413020498,2166377250,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000006000,110.260029000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000006000,8,44087,413020502,2166377258,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000002000,110.260031000,262,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000002000,196,112670,2166377258,413020502,0,1,1,0,0,0,32,2379,0x2cb6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000192000,110.260320000,254,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000192000,188,44283,413020698,2166377266,0,1,1,0,0,0,32,501,0x2cae,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000070000,110.260390000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000070000,4,112678,2166377266,413020698,0,1,1,0,0,0,32,2379,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
-0.000052000,110.303921000,258,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,-0.000052000,192,112866,2166377454,413020702,0,1,1,0,0,0,32,2402,0x2cb2,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.906432000,111.210367000,1443,192.168.110.101,192.168.60.20,6,64,39379,1883,0x0018,0.998589000,1377,7,1895725039,2647536214,0,1,1,0,0,0,32,502,0x3152,0,0,0,0,0,0,0,0,0,0,0,0x30,0,25,33:37:2e:34:32:31:36,0,0,0,Body Temperature,16,0
0.000026000,111.210601000,1953,192.168.110.103,192.168.60.20,6,64,46207,1883,0x0018,0.998574000,1887,7,4237333652,617920117,0,1,1,0,0,0,32,502,0x3352,0,0,0,0,0,0,0,0,0,0,0,0x30,0,35,39:36:2e:36:37:32:37,0,0,0,Glucometer (Glucose Level),26,0
0.000010000,111.210619000,1341,192.168.110.105,192.168.60.20,6,64,36969,1883,0x0018,0.998506000,1275,7,181356054,674401792,0,1,1,0,0,0,32,502,0x30f0,0,0,0,0,0,0,0,0,0,0,0,0x30,0,23,34:36:32:2e:35:31:36,0,0,0,IV Fluid Level,14,0
0.000025000,111.210650000,933,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.906715000,867,44479,413020894,2166377454,0,1,1,0,0,0,32,501,0x2f55,0,0,0,0,0,0,0,0,0,0,0,0x34,0,15,30:2e:39:37:30:37:31:35,0,2,0,ECG,3,0
0.000018000,111.210675000,1443,192.168.110.104,192.168.60.20,6,64,35485,1883,0x0018,5.000458000,1377,7,4217461891,3453461739,0,1,1,0,0,0,32,502,0x3155,0,0,0,0,0,0,0,0,0,0,0,0x30,0,25,38:38:2e:33:38:38:32,0,0,0,HRM (Heart Rate),16,0
0.000094000,111.210775000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000118000,4,113733,2166378321,413020894,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000036000,111.210821000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000036000,4,113733,2166378321,413020898,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000031000,111.210855000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000031000,4,113733,2166378321,413020902,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000030000,111.210888000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000030000,4,113733,2166378321,413020906,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000028000,111.210918000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000028000,4,113733,2166378321,413020910,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000030000,111.210950000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000030000,4,113733,2166378321,413020914,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000028000,111.210981000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000028000,4,113733,2166378321,413020918,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000029000,111.211012000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000029000,4,113733,2166378321,413020922,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000029000,111.211043000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000029000,4,113733,2166378321,413020926,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000029000,111.211074000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000029000,4,113733,2166378321,413020930,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000028000,111.211104000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000028000,4,113733,2166378321,413020934,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000029000,111.211135000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000029000,4,113733,2166378321,413020938,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000028000,111.211165000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000028000,4,113733,2166378321,413020942,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000028000,111.211195000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000028000,4,113733,2166378321,413020946,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000028000,111.211225000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000028000,4,113733,2166378321,413020950,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000028000,111.211255000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000028000,4,113733,2166378321,413020954,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000028000,111.211285000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000028000,4,113733,2166378321,413020958,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,111.211470000,98,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000012000,32,113733,2166378321,413020962,0,1,1,0,0,0,32,2424,0x2c12,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000007000,111.211541000,78,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000007000,12,113733,2166378321,413020994,0,1,1,0,0,0,32,2424,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000047000,111.211588000,166,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000047000,100,44591,413021006,2166378321,0,1,1,0,0,0,32,501,0x2c56,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000012000,111.211600000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000012000,4,113833,2166378421,413021006,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000097000,111.211697000,82,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000097000,16,44595,413021010,2166378421,0,1,1,0,0,0,32,501,0x2c02,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000010000,111.211707000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000010000,8,113849,2166378437,413021010,0,1,1,0,0,0,32,2424,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000055000,111.211762000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000055000,8,44603,413021018,2166378437,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000008000,111.211770000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000008000,8,113857,2166378445,413021018,0,1,1,0,0,0,32,2424,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000033000,111.211803000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000033000,8,44611,413021026,2166378445,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000008000,111.211811000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000008000,4,113865,2166378453,413021026,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000033000,111.211844000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000033000,4,44615,413021030,2166378453,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000008000,111.211852000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000008000,4,113869,2166378457,413021030,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000055000,111.211907000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000055000,4,44619,413021034,2166378457,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000008000,111.211915000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000008000,8,113873,2166378461,413021034,0,1,1,0,0,0,32,2424,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000035000,111.211950000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000035000,8,44627,413021042,2166378461,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000006000,111.211956000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,8,113881,2166378469,413021042,0,1,1,0,0,0,32,2424,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000028000,111.211984000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000028000,8,44635,413021050,2166378469,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000006000,111.211990000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,4,113889,2166378477,413021050,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000026000,111.212016000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000026000,4,44639,413021054,2166378477,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000006000,111.212022000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,4,113893,2166378481,413021054,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000027000,111.212049000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000027000,4,44643,413021058,2166378481,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,111.212054000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,113897,2166378485,413021058,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000027000,111.212081000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000027000,4,44647,413021062,2166378485,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,111.212086000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,113901,2166378489,413021062,0,1,1,0,0,0,32,2424,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000028000,111.212114000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000028000,4,44651,413021066,2166378489,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,111.212125000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000011000,8,113905,2166378493,413021066,0,1,1,0,0,0,32,2424,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000056000,111.212181000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000056000,8,44659,413021074,2166378493,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000010000,111.212191000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000010000,8,113913,2166378501,413021074,0,1,1,0,0,0,32,2424,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000057000,111.212248000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000057000,8,44667,413021082,2166378501,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,111.212259000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000011000,8,113921,2166378509,413021082,0,1,1,0,0,0,32,2424,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000112000,111.212371000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000112000,8,44675,413021090,2166378509,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000015000,111.212386000,94,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000015000,28,113929,2166378517,413021090,0,1,1,0,0,0,32,2424,0x2c0e,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000056000,111.212442000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000056000,8,44703,413021118,2166378517,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000088000,111.212530000,82,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000088000,16,113937,2166378525,413021118,0,1,1,0,0,0,32,2424,0x2c02,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000037000,111.252926000,234,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000037000,168,113937,2166378525,413021134,0,1,1,0,0,0,32,2424,0x2c9a,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.955973000,112.209085000,1392,192.168.110.101,192.168.60.20,6,64,39379,1883,0x0018,0.998510000,1326,7,1895725039,2647537591,0,1,1,0,0,0,32,502,0x311f,0,0,0,0,0,0,0,0,0,0,0,0x30,0,24,33:37:2e:30:38:35,0,0,0,Body Temperature,16,0
0.000019000,112.209176000,933,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.956064000,867,44887,413021302,2166378525,0,1,1,0,0,0,32,501,0x2f55,0,0,0,0,0,0,0,0,0,0,0,0x34,0,15,30:2e:36:35:38:37:37:39,0,2,0,ECG,3,0
0.000011000,112.209187000,1341,192.168.110.105,192.168.60.20,6,64,36969,1883,0x0018,0.998562000,1275,7,181356054,674403067,0,1,1,0,0,0,32,502,0x30f0,0,0,0,0,0,0,0,0,0,0,0,0x30,0,23,38:31:2e:35:37:37:32,0,0,0,IV Fluid Level,14,0
0.000019000,112.209211000,2106,192.168.110.100,192.168.60.20,6,64,35987,1883,0x0018,2.997728000,2040,7555,2857015998,2230401319,0,1,1,0,0,0,32,502,0x33e8,0,0,0,0,0,0,0,0,0,0,0,0x32,0,38,37:35:2e:34:34:37,0,1,0,BP(Blood Pressure) Diastolic,28,0
0.000013000,112.209230000,1953,192.168.110.103,192.168.60.20,6,64,46207,1883,0x0018,0.998621000,1887,7,4237333652,617922004,0,1,1,0,0,0,32,502,0x3352,0,0,0,0,0,0,0,0,0,0,0,0x30,0,35,31:32:38:2e:37:35:35,0,0,0,Glucometer (Glucose Level),26,0
0.000075000,112.209311000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000135000,4,114804,2166379392,413021302,0,1,1,0,0,0,32,2447,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000026000,112.209343000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000026000,4,114804,2166379392,413021306,0,1,1,0,0,0,32,2447,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
-0.000067000,112.209276000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000067000,4,44891,413021306,2166379392,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000080000,112.209356000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000139000,4,79243,2230403359,2857015998,0,1,1,0,0,0,32,895,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000027000,112.209385000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000027000,4,79243,2230403359,2857016002,0,1,1,0,0,0,32,895,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000024000,112.209412000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000024000,4,79243,2230403359,2857016006,0,1,1,0,0,0,32,895,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000123000,112.209537000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000123000,4,79243,2230403359,2857016010,0,1,1,0,0,0,32,895,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000040000,112.209632000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000040000,4,79243,2230403359,2857016014,0,1,1,0,0,0,32,895,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000025000,112.209659000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000025000,4,79243,2230403359,2857016018,0,1,1,0,0,0,32,895,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000025000,112.209686000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000025000,4,79243,2230403359,2857016022,0,1,1,0,0,0,32,895,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000024000,112.209711000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000024000,4,79243,2230403359,2857016026,0,1,1,0,0,0,32,895,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
